Id,SalePrice
297,149241.63240356522
298,179603.93910784635
299,168135.65144945297
300,161442.50762649497
301,170232.13729305717
302,170735.9210227431
303,109495.67703181051
304,198673.14928741253
305,203645.55542363005
306,249188.34493606666
307,143843.1821544437
308,182330.12004839524
309,158348.99855565664
310,115795.38713048433
311,128223.4932399249
312,110258.83189389447
313,152966.13042611035
314,143677.72609999927
315,130938.96953842964
316,98192.99711954163
317,141823.2086114214
318,118742.13512847794
319,190359.38468596747
320,117945.29319466057
321,50009.64963158115
322,130498.42388112878
323,87651.05504783394
324,110624.67310076172
325,141042.83240994567
326,171009.84097922232
327,12023.610303343856
328,98048.08826897235
329,40795.5111054267
330,208539.91826298612
331,172189.97518234898
332,152645.03142240585
333,178448.81654201297
334,129906.4111191748
335,130508.29607201426
336,137599.32402493444
337,104455.61573896359
338,103669.04112041893
339,104806.81807793153
340,100869.423650707
341,153968.80912257556
342,169497.28833701776
343,133617.89120397472
344,145934.56004998798
345,136318.29328617535
346,171336.58948684332
347,118011.6859000061
348,116378.36327287892
349,141156.7976113701
350,58767.27798858995
351,96876.5390208509
352,116090.60082065186
353,76759.82485174306
354,16058.343611698481
355,93091.28193810384
356,97482.56934927788
357,156309.8895175747
358,122944.7988444796
359,41771.187085794634
360,112634.17954282125
361,155304.7029380094
362,16741.08761693549
363,134064.68061293673
364,136470.84048216452
365,96489.33970744407
366,98561.10131834738
367,134511.05062119465
368,152390.7826011976
369,158595.1313881738
370,183355.85947401647
371,108426.08476952289
372,156115.8708228456
373,125533.23594597692
374,122243.00511045766
375,125784.8853198021
376,88150.41234524536
377,114434.96453271376
378,83362.20697869163
379,147404.2738322775
380,134734.3723904324
381,78322.34495723539
382,123914.86765789113
383,126818.42224759504
384,131803.2005786245
385,147087.42359828006
386,163234.52123337437
387,645.7850158655783
388,121683.71776518493
389,118413.55021510983
390,147269.31759821542
391,123313.4597481679
392,123503.34500125109
393,182304.1183657908
394,154259.9744073447
395,238659.13979210786
396,130759.01604165591
397,128978.65219985822
398,114854.36949332955
399,155262.33955065522
400,113768.31019187381
401,280954.3753176065
402,279276.08152293775
403,279290.8507033255
404,315353.0442878754
405,310512.2955476573
406,235116.3508019027
407,289065.38841807574
408,224204.36273588904
409,245295.86523112317
410,243139.82762575697
411,173469.21357624175
412,229289.6657658344
413,144148.06401607802
414,210289.11279413232
415,209693.09823145752
416,223343.1668200862
417,216837.4687285294
418,111208.7934576472
419,145167.58841620234
420,240501.4592417496
421,252583.99091211602
422,196974.94515498204
423,208670.42226004542
424,258497.5728581458
425,278097.06115926185
426,235105.96113585972
427,283731.87802768045
428,168036.6290070695
429,113010.31734676717
430,142810.24118180026
431,71107.01850158966
432,135794.5847635361
433,102100.59027123277
434,159478.05812034232
435,118431.55819145509
436,112104.53578785795
437,117924.07859014429
438,142941.67374091537
439,148560.48553447577
440,165590.11096465366
441,142816.12869601732
442,214224.44650388847
443,130642.40949796874
444,191888.08003475226
445,158398.92041104555
446,207890.28660144436
447,128906.40240440646
448,149916.03202241485
449,133929.70601073338
450,215548.44911879615
451,289171.53742435377
452,165964.27935810958
453,48544.773636810365
454,255302.53556473798
455,25104.509188198135
456,258173.85615720775
457,146994.4520117055
458,188922.8409285649
459,178247.99845377507
460,334068.5176480493
461,294357.18887153955
462,226858.7877108123
463,227902.6553603349
464,227726.24259175605
465,335094.52232148976
466,128315.71196234308
467,164912.4389458542
468,111415.20496079314
469,135208.75131383876
470,138864.2275993753
471,136856.56649375975
472,155231.69072081184
473,186184.08873502968
474,182351.13451120502
475,187353.47866610333
476,188187.2587601723
477,176903.5697299057
478,241208.40686440666
479,193345.20770578564
480,182103.93299366732
481,199147.34218682128
482,204608.80760244385
483,276965.27807252214
484,327526.4196704655
485,162008.5704908137
486,273553.4604722125
487,175021.81684539712
488,253542.9324114985
489,211056.73575601878
490,274982.73664118594
491,236433.13017964747
492,197088.04954514944
493,222518.98977805197
494,130798.8939874213
495,308924.7364486157
496,178051.98479792068
497,303372.35198516084
498,131544.8123774313
499,93675.96608541522
500,113002.74654056795
501,115075.29328537814
502,128005.28020502802
503,107643.31698908855
504,134623.39248935052
505,150365.4905056731
506,272617.7375558467
507,344620.02861500846
508,334026.5266012327
509,346305.99876322073
510,387886.060764477
511,331848.20442964404
512,264536.7597453991
513,291939.24934135505
514,420505.6274020033
515,292592.43703228247
516,342519.623741052
517,301968.88534371264
518,298443.7808705204
519,191612.58246632305
520,306998.058598284
521,228823.64577010495
522,212128.83551771112
523,184524.08149326767
524,237562.35381699225
525,236983.0650620734
526,197517.7283737614
527,181912.3066249251
528,207274.09776043508
529,226655.98077029048
530,222596.7896059464
531,245925.44541544153
532,188120.89898228354
533,244317.38883594924
534,198201.47431101336
535,291901.4877051407
536,285046.2414001754
537,304274.9231624986
538,262912.26331482676
539,299445.2785643375
540,263918.1738206494
541,251579.99331640534
542,258869.56169891835
543,277156.95665338903
544,229756.78057220706
545,215896.22977955302
546,260140.58260929526
547,224413.5960181706
548,195153.35571579786
549,211510.22414318577
550,153663.8777641611
551,181961.8567565923
552,172258.14362715452
553,192239.5572559674
554,202998.25176039024
555,193140.66845783393
556,205184.1625747854
557,110752.8393944219
558,130275.3442039449
559,80026.73714744637
560,92270.50481474365
561,193088.97661151446
562,132714.90972640563
563,274496.620024447
564,338166.91607094894
565,182051.6927936509
566,150986.02019341744
567,168245.5289630544
568,170150.1681134469
569,262805.0898027654
570,247292.25275827234
571,235786.97940878954
572,258083.91969113902
573,175555.4532912377
574,239088.49966023734
575,225849.715654099
576,228808.61707161192
577,293229.4366951663
578,210029.22195011063
579,342370.4130839355
580,267771.8544059725
581,215371.30116294266
582,172448.6445396453
583,190937.69720016222
584,211088.10375457618
585,132289.1490901733
586,131967.6682647051
587,135949.95938553696
588,126516.5501714045
589,180016.83182955848
590,110125.66994936147
591,130117.45982445392
592,143841.03534424782
593,67153.80005843693
594,158058.37989557174
595,145959.6252701549
596,103398.02733368834
597,216183.16049910465
598,136217.91753096937
599,192755.49335134577
600,198723.82620364928
601,115765.40126262454
602,105940.94431581197
603,125315.95223230647
604,116666.09818595683
605,186334.92962137552
606,120184.05245791015
607,131496.85693353775
608,71414.11418756319
609,98203.8061682923
610,76458.43751610734
611,146135.59855940042
612,134133.7332159652
613,185941.7153833307
614,152459.67926727945
615,122755.78162751987
616,128596.68782167335
617,107743.26223169838
618,143311.52795720228
619,125691.81781188853
620,117162.90333413274
621,104400.27357398451
622,136596.13929164468
623,96957.09490389342
624,107568.7102315739
625,156952.58262975828
626,130163.93048413855
627,103454.77376630658
628,64663.92293506104
629,119640.32637273788
630,73009.75441946497
631,148127.10136846954
632,131944.96017512295
633,135246.54920592986
634,128647.2051489664
635,80039.5422417993
636,86571.44348882989
637,140059.8260082124
638,14539.354532582569
639,45929.434561901144
640,103911.66268194758
641,148708.7784244771
642,94568.75816928607
643,138098.70488950575
644,123096.31531329325
645,23141.0917617128
646,214411.63544959284
647,124756.40756481548
648,101577.52542892576
649,131493.64048612898
650,173258.9912535426
651,129543.28647716006
652,115010.05837367906
653,119648.21161951625
654,156719.9681656278
655,115969.36154049437
656,152942.53522539337
657,129076.41636842152
658,108726.29653849558
659,114199.24086711823
660,85628.1414798476
661,96229.96781256341
662,99469.38621754164
663,184307.34600379306
664,134601.58964579075
665,148346.11750898196
666,163973.2289289384
667,135508.77930350148
668,113482.11119774322
669,130464.58157951164
670,163128.21732026676
671,128153.87168709596
672,141035.21313295944
673,134724.47390681936
674,117632.09855580714
675,21688.812904180144
676,107457.1764762766
677,135466.06197364384
678,155318.85824022617
679,139103.2267160631
680,154150.62175207108
681,120733.35550987639
682,135651.77566360158
683,94289.25809101958
684,136578.4285105717
685,184784.4995860766
686,150028.58711336355
687,156928.1200224905
688,128865.6930960262
689,229151.1565344002
690,134486.96442257182
691,167134.4358848437
692,189839.7206342892
693,96282.48484276922
694,153100.11416058976
695,268310.9281260463
696,248913.40904584306
697,231955.43952892686
698,218465.19261416572
699,185019.07743583538
700,253962.84276648972
701,365355.8032848787
702,316428.1918081186
703,247158.19201066496
704,206551.03756796767
705,152793.5378816562
706,222236.331710694
707,198801.6680572288
708,198542.06972170656
709,217365.94252758252
710,158691.84076289472
711,133227.68171280425
712,193140.84815644624
713,241052.3756146076
714,293893.2484103489
715,286526.0661387801
716,238583.76700208976
717,230068.84687123413
718,152628.99595292297
719,242487.00160598184
720,198961.1420178319
721,227577.21863560833
722,193359.98019593267
723,129467.47318888444
724,123631.05976575881
725,167393.10848282895
726,159675.448783944
727,162061.94230218336
728,286736.64936856634
729,57944.4756242946
730,59560.91087424441
731,48489.47740283201
732,100845.9037537825
733,97149.70790860767
734,91746.31270101073
735,76938.37880329124
736,96789.3484990868
737,181384.82476006367
738,188836.9997468848
739,156651.12765449763
740,146316.68915631238
741,204497.10802599473
742,125500.02101378038
743,149438.18090012518
744,104252.25554880674
745,148357.8727657568
746,199584.28298323543
747,254387.72375825478
748,196414.25126116222
749,131105.2941083609
750,135019.73684239306
751,119809.61881463637
752,90105.84214639512
753,134047.67328043876
754,95967.19839034963
755,147547.8503711027
756,15974.36429807276
757,74564.00200516114
758,72965.41954731231
759,45862.33710699936
760,255853.61251029687
761,241508.53340101347
762,289601.6380476422
763,229552.48837298423
764,121796.50851258275
765,189725.3402995033
766,223269.07744786737
767,269644.3118366349
768,237981.02122279408
769,143736.37613664323
770,204879.79459818883
771,202725.20763079694
772,188528.98326857795
773,253012.66743184638
774,215431.74470816494
775,262151.64658450976
776,307472.47159700224
777,240306.77425977925
778,120856.3872526082
779,167392.73539898044
780,131656.6035972737
781,111935.39307014307
782,112279.14639613533
783,90375.57763883017
784,88259.7079132538
785,140128.6501619398
786,120739.27769406594
787,124630.83981205046
788,115658.26931712765
789,128196.97359359742
790,103826.48104874964
791,202555.16676877055
792,161529.9544483131
793,183776.64082125283
794,210477.81613727135
795,186796.18805620552
796,202968.66467834997
797,178490.47289027192
798,185879.73451021302
799,168405.02384112298
800,196829.57993207697
801,213023.79369419406
802,311594.27423516486
803,382859.1199008388
804,151943.48097176768
805,261023.05813677504
806,349927.93968850805
807,352651.37825424725
808,170696.98142329615
809,205303.0570820585
810,234104.02857948688
811,242252.73299896054
812,174733.79867575958
813,204243.52582379628
814,179307.72278313257
815,189074.60019552393
816,198941.38132759777
817,171573.17264452728
818,102891.48205790261
819,97686.51290029252
820,166364.19856733468
821,183476.23285750358
822,126202.8270896076
823,107495.99873035646
824,150539.408986095
825,120298.27143619687
826,311239.4454579513
827,258716.12042244093
828,309524.0769382474
829,354183.7119538927
830,296368.4230811134
831,366555.3701484698
832,370412.0882381132
833,326975.8088261668
834,400748.4012092798
835,250203.77154319605
836,286882.6704582494
837,291250.26305640757
838,321264.34925097914
839,300716.7433553437
840,274423.4291474469
841,253330.68186381191
842,257853.2038347748
843,238811.58586505626
844,193661.0688094314
845,195418.36320459528
846,202236.81140358595
847,225147.2604240767
848,271816.7592805639
849,210294.57713795372
850,219543.89249562903
851,188289.63784407743
852,177545.6989080141
853,190980.26937751973
854,180300.69722174818
855,206182.7744437576
856,194618.05375256983
857,171808.39212785603
858,192076.42497084558
859,192822.2433238892
860,256152.6591485514
861,204813.3597523173
862,193458.69092278776
863,199717.24538660736
864,209110.67049859127
865,188198.7956465407
866,211630.68875660922
867,224996.3528694805
868,200742.24310175737
869,194810.27165047487
870,315653.78949278884
871,349831.6806294428
872,304531.2969058467
873,254201.558100921
874,272852.4905263394
875,300075.2793020379
876,193395.1816668195
877,266215.7244923938
878,242747.2250470532
879,364281.8754067385
880,209791.0979224468
881,250515.31535502488
882,235907.62215417356
883,233164.77955678513
884,238919.25140301266
885,209262.11595740344
886,191383.42774330184
887,236171.5885590549
888,170992.24746990472
889,270202.72624760086
890,237347.90277780767
891,261007.23474521993
892,251921.60125023348
893,131603.42216751364
894,146248.1940192663
895,161175.13623812876
896,210547.4490560243
897,193208.46351054602
898,131922.85891799035
899,122262.01146396168
900,141850.86774634046
901,279381.7748364025
902,149026.72009435075
903,193418.1705695145
904,227641.0871493389
905,193869.8668627945
906,220481.31087562547
907,201641.45679630095
908,210797.87303720124
909,176115.99496778764
910,151226.66561531962
911,186836.6352318559
912,277559.86957105214
913,288964.10710947437
914,234563.48966293677
915,302234.10063416895
916,319665.3580408782
917,157677.63772023318
918,238225.47616544075
919,152206.26982843492
920,180117.41469522275
921,232772.80588602705
922,226789.53441328078
923,258696.42590297654
924,174872.68300731562
925,143380.6478644024
926,127172.27621803374
927,107724.89633043332
928,129841.81650418241
929,150712.09565947286
930,131023.68859819637
931,98702.06069764786
932,185875.38659158733
933,132626.22183745296
934,208759.68194237875
935,158523.88198916183
936,224513.99775498
937,128963.30240620056
938,27759.205056182225
939,32458.35243563319
940,116893.78979756229
941,148018.9447646028
942,136114.60351190658
943,140385.7220341846
944,168062.4789665736
945,148726.98135879368
946,123052.87237572938
947,151626.7916380508
948,114335.10958568158
949,198231.8000119155
950,113409.23967753688
951,151191.68661135447
952,116951.02695047494
953,134630.62792098697
954,128020.82366426184
955,136162.03271850094
956,126746.81326329766
957,122084.48346152727
958,109415.03891324566
959,114352.37191477779
960,130297.989052917
961,105475.80669238267
962,108795.65781380038
963,154000.3600775114
964,233641.02860956744
965,153060.91710704786
966,112132.46563102526
967,195135.37399535428
968,104072.30020543665
969,139606.4722625421
970,100862.18386153353
971,131515.4193324797
972,137430.46885079134
973,128306.3302379417
974,149035.71648259542
975,96351.4218734036
976,99327.26425982744
977,106993.17620506173
978,116399.12027934787
979,136326.1674140558
980,103445.26111357321
981,97153.0648730403
982,137059.97292172618
983,134591.45764685015
984,65366.12026866281
985,117286.11036186398
986,208763.32475701405
987,139499.80357072235
988,108773.02767346904
989,169377.82185592258
990,121259.67461946362
991,219382.74094464898
992,80123.12658446736
993,120870.82188034116
994,146869.85657690896
995,133386.17171094834
996,120647.05201981019
997,119933.86994918471
998,94985.84536234301
999,151786.80470441922
1000,116580.38655590883
1001,126177.8675845681
1002,130082.33377410995
1003,178671.04038948927
1004,144616.4415462123
1005,102920.81564954098
1006,166555.90107779636
1007,82868.51708474394
1008,84497.37663193361
1009,199047.5900461626
1010,223536.2276595662
1011,186398.76735539583
1012,93252.8562207761
1013,65243.31650905509
1014,241049.4188457128
1015,92688.95862466272
1016,89637.90718494507
1017,164325.98694045574
1018,98167.90702692594
1019,130307.2809399123
1020,126842.16352877894
1021,115730.1758452513
1022,96272.0307513735
1023,139167.10142262012
1024,122787.43510957703
1025,141837.5989186481
1026,210787.14830731985
1027,177222.95300555148
1028,160430.53990595287
1029,148832.90554697008
1030,83430.77198732866
1031,196490.40243039036
1032,150936.92185577785
1033,156630.76644744852
1034,85475.26493007981
1035,236672.64596281073
1036,156029.0324795785
1037,95991.78718739504
1038,69124.83021693758
1039,115777.37687862443
1040,130663.93027498119
1041,145797.0297907543
1042,76468.2734616216
1043,181714.84488158242
1044,230644.87286535755
1045,261230.7943067021
1046,276931.47162131395
1047,261677.89688597585
1048,229966.60551531112
1049,234699.70246540185
1050,197216.48995953996
1051,208741.39303525852
1052,241476.39202510042
1053,272688.1375319831
1054,138250.42898347217
1055,178160.33664301003
1056,141166.087084707
1057,148172.1168382048
1058,221104.9370651656
1059,231414.95922725217
1060,198413.7696311843
1061,236971.57599728822
1062,112482.60765722848
1063,129469.54022846825
1064,134449.0858042225
1065,120517.80554114992
1066,107917.70024076279
1067,113256.20585112728
1068,126994.9727513286
1069,112219.35625340312
1070,255477.48057501938
1071,231275.46453494614
1072,216207.46191397763
1073,250612.05860817188
1074,287425.7666749313
1075,251722.4697527386
1076,252416.49814211542
1077,189245.54551528522
1078,206273.9832437894
1079,178825.3510571801
1080,196548.62358447548
1081,153068.99965187244
1082,124507.31772123382
1083,109822.62469615054
1084,144908.80478225707
1085,152424.15203537198
1086,159483.4675506159
1087,158024.4025880698
1088,160926.20662612177
1089,632814.5946234615
1090,142508.5720898324
1091,123402.99601901055
1092,52702.68620517256
1093,85054.12626134243
1094,123211.40756120661
1095,78284.51886708767
1096,102959.86555475101
1097,168205.08189056453
1098,116290.03305958014
1099,168185.6677205948
1100,152040.49962306104
1101,140635.59339665214
1102,138242.02202305163
1103,192636.36249695194
1104,141760.63785441115
1105,113497.96068056964
1106,98157.10722196323
1107,196453.7408580474
1108,199000.44985066808
1109,130946.10887541447
1110,156729.44397629506
1111,187974.60316266457
1112,236645.087425758
1113,272907.85222632636
1114,136601.8218065448
1115,128173.60189727473
1116,156716.29829108797
1117,86180.43095358589
1118,20358.548911429127
1119,99738.04852886999
1120,122618.6997355962
1121,127325.77969139873
1122,269001.98136361234
1123,183105.07812180358
1124,188162.17686561996
1125,236487.55295329902
1126,221129.37448648235
1127,142274.3329679767
1128,159867.60669017548
1129,225678.84045974968
1130,257786.61673083075
1131,220600.98246113525
1132,273016.0497889769
1133,196599.56673038576
1134,220610.5846527362
1135,321341.1547437924
1136,192893.1238145762
1137,268071.6092719814
1138,314082.66487294517
1139,161164.73373572307
1140,155935.8422061425
1141,54316.945501645445
1142,67430.03821498353
1143,60393.33981073706
1144,54409.23616785009
1145,147738.54919286806
1146,224264.78096075088
1147,213879.5593209922
1148,169142.02191851346
1149,100014.46778237622
1150,128937.78966597712
1151,160490.10751298966
1152,135165.68838202523
1153,116496.83932599111
1154,171708.89893991675
1155,174489.4565323015
1156,192477.1048346191
1157,233724.50927331683
1158,235456.48284224456
1159,196975.54479353258
1160,182945.15843563701
1161,194931.39199627924
1162,242087.26867285988
1163,292458.5687452279
1164,259774.5819669395
1165,188156.30488830537
1166,181914.6097645542
1167,381677.3221383166
1168,385557.9399559336
1169,316854.36707307806
1170,389220.3415434273
1171,343485.4963821204
1172,281920.29297073407
1173,345525.72824132896
1174,170990.14420738874
1175,206250.6839877389
1176,193917.87989356613
1177,258222.19515449076
1178,208508.32648833503
1179,169528.15179687866
1180,87788.75830757373
1181,186038.14014862187
1182,123867.68017020787
1183,129946.73700183455
1184,117589.58955444617
1185,112718.68507702916
1186,124476.67889765312
1187,149841.6642210636
1188,153139.82994307217
1189,151023.56821450999
1190,138179.98595831485
1191,345177.83448634564
1192,257245.20124561212
1193,231418.05139165872
1194,344548.87151222106
1195,301857.4049689892
1196,309773.752012852
1197,266405.1965862819
1198,278485.5350430083
1199,302326.52753718186
1200,316166.667518434
1201,327786.1659157298
1202,286873.60614959185
1203,263196.1655710434
1204,323265.5707902716
1205,278988.4111660508
1206,181690.30837467418
1207,196741.30254266865
1208,176916.303949752
1209,277782.25588664727
1210,198015.31103050348
1211,204690.41737475747
1212,212273.72071199946
1213,225058.0738141326
1214,175028.00879929948
1215,203239.27046077105
1216,213731.00749028882
1217,254201.29832481302
1218,273402.5978602591
1219,283102.28481169476
1220,365181.4770864177
1221,308868.5357394874
1222,420540.6643266947
1223,303884.96067090624
1224,325025.2281420458
1225,254146.67256102513
1226,284549.7393147171
1227,230100.83084653981
1228,210979.65384518483
1229,358145.5586971777
1230,184511.56050924573
1231,129128.09207073308
1232,202133.76104413776
1233,136219.46728397638
1234,214823.9406764441
1235,199958.00697294332
1236,189628.6005946215
1237,213258.48799954297
1238,175969.6829291141
1239,150480.12106428028
1240,155441.66376915562
1241,119130.06285917934
1242,153126.72724608157
1243,156188.9002314621
1244,102625.86174296157
1245,102190.7862304895
1246,136607.31458350376
1247,111209.12650506187
1248,99846.9535898458
1249,117092.69967505394
1250,279835.40135825623
1251,349964.87915895914
1252,174892.60254084726
1253,149968.17307265277
1254,165966.9953282288
1255,141737.5798261516
1256,184398.48507626273
1257,223649.41494126536
1258,142935.1209638383
1259,220185.97063704545
1260,134498.66918346786
1261,173692.86781153723
1262,174088.69874987577
1263,110638.90017907356
1264,128572.4419574925
1265,128356.91073377442
1266,173696.2869832319
1267,185264.435273199
1268,131968.7506907495
1269,142877.5145634011
1270,134822.81655798934
1271,117168.66511158983
1272,176718.74597836018
1273,167661.78045828023
1274,135351.7373612941
1275,140870.7945408019
1276,112751.35144366871
1277,126905.17498521449
1278,161708.3589137987
1279,153097.87802273373
1280,126095.55260998814
1281,180280.46338721935
1282,147746.61004077748
1283,164595.5355957813
1284,160345.12566313555
1285,125654.3066487097
1286,172987.0279036247
1287,114363.57302566303
1288,134533.9088459689
1289,114306.41166259197
1290,128461.79248226492
1291,224596.91090310633
1292,171587.74968748132
1293,230272.13386206364
1294,132566.8745780863
1295,63059.35009370826
1296,47151.20919494226
1297,70118.87448317243
1298,166667.37805638404
1299,105264.43160278967
1300,147643.58155059803
1301,142619.12928569166
1302,227985.03777363326
1303,185737.0939978963
1304,295102.1342303519
1305,111539.04730377451
1306,47922.3038903611
1307,102815.28032024193
1308,120860.74872912618
1309,170187.6633582561
1310,98854.10792975978
1311,84084.53978838807
1312,140716.98093266983
1313,151317.40027585055
1314,114294.39332588541
1315,156162.94593795447
1316,165066.91770171013
1317,137148.92704685323
1318,96335.13421993272
1319,118819.88230060611
1320,91044.31453956582
1321,77552.13950524188
1322,83123.20460134803
1323,96390.40877016692
1324,123092.85211427056
1325,37828.66454411263
1326,117914.07076815201
1327,42334.146905472386
1328,180275.9183388705
1329,100098.53954765934
1330,104352.1223340676
1331,36122.556518990896
1332,181829.8608976741
1333,65016.290947917965
1334,115349.46481284557
1335,80486.6725005511
1336,208071.88294543244
1337,116750.40814650466
1338,118089.86466662737
1339,61907.64707359986
1340,111593.67222853552
1341,132723.08132102306
1342,159562.18348887505
1343,142838.7358983209
1344,105590.11872212391
1345,70653.48855393042
1346,179349.2527444918
1347,154336.3560663747
1348,121856.20599675097
1349,128109.85555041314
1350,176984.18115424283
1351,172434.6348634829
1352,143924.80766340543
1353,146590.98253510322
1354,91562.32174777298
1355,247242.92602172226
1356,155993.34020138963
1357,122675.63123720104
1358,189683.77632714307
1359,122579.8096559589
1360,108203.60812675243
1361,194081.89961813355
1362,294050.8005194898
1363,165168.17333448317
